language,id,text,file,node,lineNumber,lock,comment
en-US,line:0e73b6b,Nell : The newly emerged bad Goddess divided original Goddess's soul into three pieces and hid it in the Labyrinth of Deep Forests.<br>We had no choice but to follow the bad Goddess...,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,23,c2e8d514,
en-US,line:0a87e7a,"Nell : The bad goddess was taken away by The God Hunter, and now there's nothing in her body.<br>First of all, we need to find the soul of the Goddess.",Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,24,164a09cd,
en-US,line:0a70218,Nell : There are three pieces of the goddess's soul hidden somewhere in the deep forest maze on the right.<br>You can collect all these pieces and bring them to the Goddess.,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,25,40a54ba6,
en-US,line:0898540,Is that all?,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,27,184d4421,
en-US,line:0d85ac0,"Nell : Now Tana is blocking the road in front of her, so we can't approach her.<br>So we need a way to seal Tana for a while.",Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,29,bbe3bf83,
en-US,line:02eaf15,"Nell : If we go to the canyon of trials on the left and I receive the blessing of the moon tree, I can seal Tana for a moment.<br>At that time...",Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,30,e59d5628,
en-US,line:0e8da42,"Nell : Oh.<br>By the way, what can I call you?",Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,31,0c872dc4,
en-US,line:05b1e8a,Call me Opus.,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,33,c46c51ef,
en-US,line:078c0d5,"Nell : Ok, Opus.<br>When I'm sealing Tana, you can give Goddess the soul we've collected.",Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,35,4fc9a6ac,
en-US,line:021f493,Nell : That will do.,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,36,3bb642d4,
en-US,line:059bc30,"Okay, I'll help you.",Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,38,7ee57efe,
en-US,line:05aab33,What are you gonna do for me if I help you?,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,40,32225fb2,
en-US,line:03d811d,Nell : Uh...,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,42,beaf59e2,
en-US,line:01440ee,Nell : What can I do for you......?<br>I don't have a lot of Dark Light either......,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,43,96b4d0e9,
en-US,line:0593946,I'm looking for a tower.,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,45,965d70a0,
en-US,line:0324042,Nell : There used to be a tall tower here.<br>But it disappeared a long time ago.,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,47,be2a2cbf,
en-US,line:00757b5,Nell : I heard that the tower in The Last City was gone and ruined...,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,48,7fe8054c,
en-US,line:0af1926,Nell : Well......,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,49,ae71945d,
en-US,line:052c7ca,Does the Goddess know it?,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,51,8.50E+31,
en-US,line:0620237,Nell : That's right!<br>I'm sure the goddess knows.,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,53,8b0d61a6,
en-US,line:06e485d,"Nell : If you help save the Goddess, she will tell you!",Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,54,e3cd1804,
en-US,line:0ac53ce,"OK, I'll help you.",Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,56,4f0e3e6b,
en-US,line:0321ad6,Nell : Thank you!<br>Thank you so much!,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,58,889a0f18,
en-US,line:077df8a,(Ignore),Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,60,bfd2300d,
en-US,line:08116a7,Nell : Please help us!,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,62,a54bcacb,
en-US,line:09564fd,Nell : Please......,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,63,d7f96bf8,
en-US,line:0a3e4e9,(Attack),Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,64,c6779fd7,
en-US,line:02b6655,Nell : Why are you coming all of a sudden?,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,66,f47cc75a,
en-US,line:0e16120,Nell : Wait a minute!<br>Stop!,Assets/YarnSpinner/DialogueDatas/NellFirstDialogueRepeat.yarn,NellFirstDialogueRepeat,67,116c1ce7,
en-US,line:0fa3033,Nell : Thank you......,Assets/YarnSpinner/DialogueDatas/NellNPCDialogue.yarn,NellNPCDialogue,6,1691a180,
en-US,line:094f129,Nell : But I'm so glad that Goddess came to her senses.,Assets/YarnSpinner/DialogueDatas/NellNPCDialogue.yarn,NellNPCDialogue,7,a203ea67,
en-US,line:03ae79d,Tana : .... I don't accept it.,Assets/YarnSpinner/DialogueDatas/TanaNPCDialogue.yarn,TanaNPCDialogue,6,2ce8b9b9,
en-US,line:07663a4,Tana : ......,Assets/YarnSpinner/DialogueDatas/TanaBossBattle.yarn,TanaBossBattle,6,0b2d7c7c,
en-US,line:02f228,Tana : Go away.,Assets/YarnSpinner/DialogueDatas/TanaBossBattle.yarn,TanaBossBattle,7,d9e855d7,
en-US,line:0086e98,Tana : Liatris...... <br>No one can touch her.,Assets/YarnSpinner/DialogueDatas/TanaBossBattle.yarn,TanaBossBattle,8,b1dc3dac,
en-US,line:042f5c2,You must not be afraid of the dark dragon sleeping inside me.,Assets/YarnSpinner/DialogueDatas/TanaBossBattle.yarn,TanaBossBattle,10,fdfaa304,
en-US,line:08aca2c,Tana : ......,Assets/YarnSpinner/DialogueDatas/TanaBossBattle.yarn,TanaBossBattle,12,3947c982,
en-US,line:0bd73ed,Tana : Die.,Assets/YarnSpinner/DialogueDatas/TanaBossBattle.yarn,TanaBossBattle,13,cf3d689d,
en-US,line:079bd6a,Bring it on.,Assets/YarnSpinner/DialogueDatas/TanaBossBattle.yarn,TanaBossBattle,14,90237dcb,
en-US,line:0c77bbc,Liatris : ......The flowers have withered.,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogueRepeat.yarn,FieldLiatrisDialogueRepeat,6,c2fb9d93,
en-US,line:0c16774,Stone : hmm.,Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,6,8024b03f,
en-US,line:0b66198,"Stone : You seem very interested in me.<br>Do you want a stone's life, too?",Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,7,31b527a7,
en-US,line:0b9a21b,What is the life of a stone?,Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,9,052ff4ce,
en-US,line:0ba30ea,Stone : The life of a stone is...,Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,11,2337d00f,
en-US,line:03161c3,Stone : It's a life with nothing to care about.,Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,12,ea1ca252,
en-US,line:020b806,"Stone : There's no one who needs me, no one that I need. <br>And it's a life that I don't have to do.",Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,13,32e5b58e,
en-US,line:09f537d,"Stone : I think you're tied to something, too.<br>Why don't you rob everything and become a stone?",Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,14,47b264e0,
en-US,line:0a971b1,It's actually been my long-time dream to live a life of a stone.,Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,16,384be3ec,
en-US,line:02982d5,"Stone : Indeed, stone life is tremendous.",Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,18,76216bc4,
en-US,line:094f633,"Stone : Feeling the flowing wind, looking at the constantly changing clouds, and just staying still.",Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,19,fa727ea2,
en-US,line:03315b8,Stone : I'm really happy to finally meet my friend who understands this life.,Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,20,9a6636d1,
en-US,line:0b29a5b,"Stone : I'll help you become a stone, too.<br>I hope you have a great stone.",Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,21,c0715d4f,
en-US,line:02999ce,I have things to do.,Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,22,dfb76d83,
en-US,line:0094001,Stone : Then please walk by quietly and don't bother me.,Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,24,4c7ea201,
en-US,line:050729c,Stone : .....,Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,25,fe672012,
en-US,line:0d9340f,Stone : No......<br>I feel sorry for you who don't know the coolness of stone.,Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,26,7c9ee604,
en-US,line:0924c9a,Stone : I need to let you experience the beautiful life of the stone.,Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,27,d2a84955,
en-US,line:0813c22,Stone : Enjoy the life of stone.,Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,28,0f6904ce,
en-US,line:0784e96,It's actually been my long-time dream to live a life of a stone.,Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,29,384be3ec,
en-US,line:07fa9e3,"Stone : Indeed, stone life is tremendous.",Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,31,ff3ab660,
en-US,line:058730e,"Stone : Feeling the flowing wind, looking at the constantly changing clouds, and just staying still.",Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,32,c22275e8,
en-US,line:0723a0e,Stone : I'm really happy to finally meet my friend who understands this life.,Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,33,9a6636d1,
en-US,line:0ac7603,"Stone : I'll help you become a stone, too.<br>I hope you have a great stone.",Assets/YarnSpinner/DialogueDatas/StoneEndingDialogue.yarn,StoneEndingDialogue,34,feb3001e,
en-US,line:0a6d8e4,"Nell : I'll go in as soon as I open the door and tie up Tana.<br>In the meantime, You can hand over the Soul to the Goddess!",Assets/YarnSpinner/DialogueDatas/NellBeforeTanaMeet.yarn,NellBeforeTanaMeet,6,8387e935,
en-US,line:0ee5f09,All right. Let's go.,Assets/YarnSpinner/DialogueDatas/NellBeforeTanaMeet.yarn,NellBeforeTanaMeet,8,2e995b27,
en-US,line:0a7f78d,What happens if it goes wrong?,Assets/YarnSpinner/DialogueDatas/NellBeforeTanaMeet.yarn,NellBeforeTanaMeet,9,6ab10efd,
en-US,line:0c21d9c,"Nell : ...... <br>Tana, who is very angry, will kill us......",Assets/YarnSpinner/DialogueDatas/NellBeforeTanaMeet.yarn,NellBeforeTanaMeet,11,090288cd,
en-US,line:063ca37,"Nell : B, but we can do it!<br>I'm not the weak youngest butterfly right now!",Assets/YarnSpinner/DialogueDatas/NellBeforeTanaMeet.yarn,NellBeforeTanaMeet,12,0ddc516b,
en-US,line:055776b,"I'm going to save Tana and Goddess.<br>With You, Opus!",Assets/YarnSpinner/DialogueDatas/NellBeforeTanaMeet.yarn,NellBeforeTanaMeet,13,e48cad2d,
en-US,line:042a08e,Tana : ......,Assets/YarnSpinner/DialogueDatas/NellTanaMeet.yarn,NellTanaMeet,6,0b2d7c7c,
en-US,line:033076a,Tana : Liatris...... <br>No one can touch her.,Assets/YarnSpinner/DialogueDatas/NellTanaMeet.yarn,NellTanaMeet,7,b1dc3dac,
en-US,line:0717890,"Let's go, Nell!",Assets/YarnSpinner/DialogueDatas/NellTanaMeet.yarn,NellTanaMeet,9,1fffd317,
en-US,line:041f098,That's what she said,Assets/YarnSpinner/DialogueDatas/NellTanaMeet.yarn,NellTanaMeet,10,b56fbce1,
en-US,line:0bb3e43,"Nell : Tana! Wake up!<br>It's me, Nell!",Assets/YarnSpinner/DialogueDatas/NellTanaMeet.yarn,NellTanaMeet,12,ba326163,
en-US,line:0677360,Nell : We're here to save you and Goddess!,Assets/YarnSpinner/DialogueDatas/NellTanaMeet.yarn,NellTanaMeet,13,f8c2d06d,
en-US,line:0710b56,Tana : ......<br>I can't be taken away her again.,Assets/YarnSpinner/DialogueDatas/NellTanaMeet.yarn,NellTanaMeet,15,2d4a786d,
en-US,line:0ee407c,Tana : I wasn't supposed to let her meet him in the first place......,Assets/YarnSpinner/DialogueDatas/NellTanaMeet.yarn,NellTanaMeet,16,e084d8e0,
en-US,line:048e779,Nell : We can't help what's already happened.<br>Tana......Get a grip now!,Assets/YarnSpinner/DialogueDatas/NellTanaMeet.yarn,NellTanaMeet,18,ee79becd,
en-US,line:0f14703,Tana : ...... I kill anyone who approaches Liatris.,Assets/YarnSpinner/DialogueDatas/NellTanaMeet.yarn,NellTanaMeet,20,36ec32ee,
en-US,line:0925fb8,Tana : Die!,Assets/YarnSpinner/DialogueDatas/NellTanaMeet.yarn,NellTanaMeet,21,bb08fbd0,
en-US,line:0c263c0,What are you doing!<br>Hurry up and stop her!,Assets/YarnSpinner/DialogueDatas/NellTanaMeet.yarn,NellTanaMeet,23,39a8bfe3,
en-US,line:0af6058,"She can't communicate at all, let's go with the plan, Nell.",Assets/YarnSpinner/DialogueDatas/NellTanaMeet.yarn,NellTanaMeet,24,de4cd3e6,
en-US,line:0c4d03b,I'm looking for a tower.,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogueSelection.yarn,FieldLiatrisDialogueSelection,5,466c433e,
en-US,line:061ee61,What happened to this place?,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogueSelection.yarn,FieldLiatrisDialogueSelection,7,c75e7770,
en-US,line:0c71a7a,What are you going to do in the future?,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogueSelection.yarn,FieldLiatrisDialogueSelection,9,9f408a66,
en-US,line:0e256ce,I don't have any more questions.,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogueSelection.yarn,FieldLiatrisDialogueSelection,11,8e8287c0,
en-US,line:0114dcf,Liatris : It is a very long story.<br>And I don't know the perfect truth because I've been trapped in The Maze of Deep Forests with my soul in pieces.,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_1.yarn,FieldLiatrisDialogue_1,6,c5ff6430,
en-US,line:06d23a3,"Liatris : Maybe Tana saw everything, but...",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_1.yarn,FieldLiatrisDialogue_1,7,ba14cb3a,
en-US,line:0deaff2,"Liatris : Looking at Tana's condition, there was too much progression of the Dark Light Disease.<br>She's a friend who can overcome it on her own, but she couldn't because of me.",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_1.yarn,FieldLiatrisDialogue_1,8,baa5e64f,
en-US,line:02f3a88,"Liatris : I'll just tell you what I know,",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_1.yarn,FieldLiatrisDialogue_1,9,2d41ddc5,
en-US,line:0b0a928,Liatris : I had The Dark Light Disease and I had a new self.<br>I lost my fight with her and got trapped with my soul in pieces.,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_1.yarn,FieldLiatrisDialogue_1,10,4f565017,
en-US,line:0098e09,"Liatris : Having taken over my body, she wanted more Dark Light, never minding the world falling apart and people fighting the Dark Light Disease.",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_1.yarn,FieldLiatrisDialogue_1,11,ceb2f3de,
en-US,line:0452557,Liatris : And then he...... came and took her soul from my body.<br>Tana was guarding me with only a shell left......,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_1.yarn,FieldLiatrisDialogue_1,12,c07e3d69,
en-US,line:0fa1387,Liatris : That's what it's about,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_1.yarn,FieldLiatrisDialogue_1,13,1da135b2,
en-US,line:06f08ae,Who is he?,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_1.yarn,FieldLiatrisDialogue_1,15,4b5fe32c,
en-US,line:04f2d65,Liatris : ......He has many names.<br>Maybe no one knows his real name.,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_1.yarn,FieldLiatrisDialogue_1,17,b2f160df,
en-US,line:009eb95,"Liatris : His other name, called the God Hunter, was ......<br> The First King.",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_1.yarn,FieldLiatrisDialogue_1,18,82de815d,
en-US,line:012c937,"Liatris : Long long ago, he was The First and The Last King who ruled the world under The One God, Dalo.",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_1.yarn,FieldLiatrisDialogue_1,19,0f8aa02f,
en-US,line:0cbd1e1,Liatris : Are you worried about us in the future? <br>You're so...,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_2.yarn,FieldLiatrisDialogue_2,6,d4a68e7c,
en-US,line:0896a35,Liatris : I think we need to regain our strength first.<br>Too many people died.,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_2.yarn,FieldLiatrisDialogue_2,7,93c55d02,
en-US,line:05e9a6a,"Liatris : I don't know how long it'll take to come back, and not everyone comes back alive after death......",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_2.yarn,FieldLiatrisDialogue_2,8,e3d6f54a,
en-US,line:03b8945,"Liatris : And it's important to bring this moonlit garden back to its original state, but it's been a long time since the world has been falling apart.",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_2.yarn,FieldLiatrisDialogue_2,9,580de525,
en-US,line:053fa46,"Liatris : After all, <br>I have to struggle to survive.",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_2.yarn,FieldLiatrisDialogue_2,10,605fe991,
en-US,line:0e6e246,"Liatirs : I'm sorry I couldn't tell you more, more details, Opus.",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_3.yarn,FieldLiatrisDialogue_3,6,46ddd1dc,
en-US,line:061eec8,"Liatris : I really appreciate you, but...<br>I'm also sorry.",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_3.yarn,FieldLiatrisDialogue_3,7,d3bf49ba,
en-US,line:0c19d27,Liatris : I'll give you a gift with this apology and thank you.,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_3.yarn,FieldLiatrisDialogue_3,8,9391a521,
en-US,line:070a9c2,"Liatris : As I lost power and took away what I had......<br>I've become too weak, but it's going to help.",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_3.yarn,FieldLiatrisDialogue_3,9,bac40aa4,
en-US,line:06e5b8b,Liatris : I wish you luck.Wouldn't you be able to do anything?,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_3.yarn,FieldLiatrisDialogue_3,10,8fac297d,
en-US,line:0a1cca0,"Liatris : Lastly, thank you so much.",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_3.yarn,FieldLiatrisDialogue_3,11,610e6268,
en-US,line:0df6745,"Liatris : Tower...<br>Exactly you're looking for someone who calls you from the tower, right?",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_0.yarn,FieldLiatrisDialogue_0,5,54ff4647,
en-US,line:0eaf393,How do you know ......!,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_0.yarn,FieldLiatrisDialogue_0,7,1a06d54b,
en-US,line:0496520,Liatris : I don't think I can tell you all because it's not a definite story.,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_0.yarn,FieldLiatrisDialogue_0,9,a02c1a68,
en-US,line:08ff51f,Liatris : Maybe The Tower you're looking for is in the central vacant lot of The Ruin of Disappeared King,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_0.yarn,FieldLiatrisDialogue_0,10,1194599f,
en-US,line:0e5eede,There's only weird stuffs there.,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_0.yarn,FieldLiatrisDialogue_0,12,62dea3ca,
en-US,line:0bd4623,Liatris : Take a good look into it.<br>That's where the tower you're trying to go was originally located.,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_0.yarn,FieldLiatrisDialogue_0,14,4da7b300,
en-US,line:0a912b5,"Liatris : Of course, on the premise that my assumption is correct.",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_0.yarn,FieldLiatrisDialogue_0,15,0937578b,
en-US,line:0ad69d2,Can't you just tell me everything?,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_0.yarn,FieldLiatrisDialogue_0,17,fd4b1934,
en-US,line:04a87a1,Liatris : whoo......,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_0.yarn,FieldLiatrisDialogue_0,19,e4cb0a05,
en-US,line:0dfbe69,"Liatris : Opus, this world is collapsing right now.<br>There are people who are trying to stop it.",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_0.yarn,FieldLiatrisDialogue_0,20,4968a5c3,
en-US,line:00c083a,Liatris : If there's even a single chance that my hasty remarks will ruin their plans......,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_0.yarn,FieldLiatrisDialogue_0,21,3ecee4e1,
en-US,line:096a9be,"Liatris : Even if I feel sorry for my benefactor, I think it's right not to say it.",Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_0.yarn,FieldLiatrisDialogue_0,22,1a963969,
en-US,line:054f9f8,Liatris : Sorry.,Assets/YarnSpinner/DialogueDatas/FieldLiatrisDialogue_0.yarn,FieldLiatrisDialogue_0,23,2d9bd41f,
en-US,line:0851a44,Illima : ......You're here again.,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,8,e097367a,
en-US,line:0263ce3,......,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,10,895361ff,
en-US,line:0297961,Illima : Who doesn't have The Symbol can't go through here.<br>Go back.,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,12,de76f329,
en-US,line:02c5339,.....,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,14,f85d30e7,
en-US,line:04c3595,Illima : All right.<br>Come on.,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,16,048196cd,
en-US,line:01845fa,Who are you?,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,18,76ddb1b3,
en-US,line:0671fc1,Illima : My name is Illima.<br>What about you?,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,20,290172a5,
en-US,line:0db7744,..... Opus.,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,22,3cbd2c60,
en-US,line:067dccd,Illima : Is there anything else you know?,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,24,20067be2,
en-US,line:033c54e,Go up The Tower and come to me.',Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,26,b31ae998,
en-US,line:086da7a,Illima : .....Right.<br>I got it.,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,28,392aacdd,
en-US,line:05b6612,Illima : You'll have to be strong.<br>It's not going to be an easy way to find him.,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,29,40f7eeb4,
en-US,line:0ddedf5,Where should I go?,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,31,c89780f1,
en-US,line:0057d53,Illima : You're not good enough yet.<br>Collect Dark Light.<br>You'll find out.,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,33,f27a4259,
en-US,line:071ad0c,What's behind you?,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,34,e49b5b93,
en-US,line:0cb5703,Illima : ..... I can't tell you.<br>I don't even want you to be curious.,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,36,95f4c3ac,
en-US,line:0ff48ac,Illima : There seems to be no point in talking anymore.<br>Go back.,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,37,34ac1efb,
en-US,line:04446f4,"Illima : My role is to stop unauthorized people from trying to pass through this place.<br>If you want to go through this place, you have to knock me down or bring The Symbol.<br>Go back.",Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,38,31fcb9d6,
en-US,line:0674407,I have no idea.,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,39,9f6b6f14,
en-US,line:07998e9,Illima : ...... I see.,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,41,4438d398,
en-US,line:05f3678,Illima : There seems to be no point in talking anymore.<br>Go back.,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,42,34ac1efb,
en-US,line:03ccd63,"Illima : My role is to stop unauthorized people from trying to pass through this place.<br>If you want to go through this place, you have to knock me down or bring The Symbol.<br>Go back.",Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,43,31fcb9d6,
en-US,line:0c5f5f8,Radagon.,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,44,4d8170f6,
en-US,line:0bf63f3,Illima : ..... It's a name that looks like golden.,Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,46,67f6990c,
en-US,line:0330acd,"Illima : You seem to be out of your mind, so go back and do what you need to do.<br>…... If you collect Dark Light, you may come back to your senses.",Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,47,4f5e68cd,
en-US,line:0bfc9a6,"Illima : Anyway, you can't go past this place.<br>Go back.",Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,48,1eb48b13,
en-US,line:0f2c077,(Shows the symbol of the Dalo.),Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,49,38a063a2,
en-US,line:009a071,"Illima : ..... I can't believe you brought The Symbol.<br>There are many things I want to ask, but I can't stop you now that you've brought The Symbol.",Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,52,17a8d015,
en-US,line:0b66f00,"Illima : Go ahead, please.<br>And ...... Be careful.",Assets/YarnSpinner/DialogueDatas/Illima_dialogue.yarn,Illima_dialogue,53,8d3cc828,
